MONTH,YEAR,SHELTER_POSTAL_CODE,SHELTER_NAME,LATITUDE,LONGITUDE,OCCUPANCY,CAPACITY,CAPACITY_PERC,WEIGHTED_CAP
8,2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,23.806451612903224,26.0,91.56327543424318,2380.645161290323
8,2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,13.951612903225806,18.5,75.41412380122058,1395.1612903225807
8,2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,14.935483870967742,15.0,99.56989247311829,1493.5483870967744
9,2020,M1E 2M6,Family Residence,43.7678,-79.1866,51.714285714285715,102.57142857142857,50.41782729805014,5171.428571428572
9,2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,35.36,50.68,69.7711128650355,3535.9999999999995
9,2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,46.6,47.0,99.14893617021276,4660.0
9,2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,19.166666666666668,22.5,85.18518518518519,1916.6666666666667
9,2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,62.8,66.0,95.15151515151514,6279.999999999999
9,2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,95.34444444444445,117.33333333333333,81.2594696969697,9534.444444444445
9,2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,26.566666666666666,30.0,88.55555555555556,2656.6666666666665
9,2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,13.6,16.0,85.0,1360.0
9,2020,M3B 2T5,Eva's Place,43.745,-79.359,15.366666666666667,16.0,96.04166666666667,1536.6666666666667
9,2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,10.3,12.0,85.83333333333334,1030.0
9,2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,39.86666666666667,40.0,99.66666666666667,3986.666666666667
9,2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,10.8,15.0,72.00000000000001,1080.0000000000002
9,2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,78.56666666666666,86.0,91.35658914728681,7856.666666666666
9,2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,16.166666666666668,18.0,89.81481481481482,1616.6666666666667
9,2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,33.766666666666666,34.0,99.31372549019608,3376.6666666666665
9,2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,22.583333333333332,24.5,92.17687074829931,2258.333333333333
9,2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,22.3,30.0,74.33333333333334,2230.0000000000005
9,2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,7.433333333333334,8.0,92.91666666666667,743.3333333333334
9,2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,24.133333333333333,30.5,79.12568306010928,2413.333333333333
9,2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,13.833333333333334,14.0,98.80952380952381,1383.3333333333333
9,2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,17.533333333333335,18.333333333333332,95.63636363636365,1753.3333333333335
9,2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,28.966666666666665,29.0,99.88505747126436,2896.6666666666665
9,2020,M5A 2N2,Seaton House,43.6555,-79.3626,31.333333333333332,39.0,80.34188034188034,3133.3333333333335
9,2020,M5A 2N9,Street Haven,43.6555,-79.3626,25.6,28.0,91.42857142857143,2560.0
9,2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,53.80833333333333,63.5,84.73753280839894,5380.833333333333
9,2020,M5A 2R9,Robertson House,43.6555,-79.3626,90.6,110.0,82.36363636363636,9060.0
9,2020,M5A 2V2,Sojourn House,43.6555,-79.3626,88.73333333333333,137.66666666666666,64.45520581113801,8873.333333333332
9,2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,16.2,27.0,60.0,1620.0
9,2020,M5B 2P3,Covenant House,43.6572,-79.3783,25.977777777777778,27.666666666666668,93.89558232931726,2597.777777777778
9,2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,12.433333333333334,14.5,85.74712643678161,1243.3333333333335
9,2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,53.86666666666667,54.0,99.75308641975309,5386.666666666667
9,2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,0.0,24.0,0.0,0.0
9,2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,7.0,10.0,70.0,700.0
9,2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,24.533333333333335,25.0,98.13333333333334,2453.3333333333335
9,2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,35.86666666666667,36.0,99.62962962962963,3586.666666666667
9,2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,82.33809523809524,158.57142857142858,51.92492492492492,8233.809523809525
9,2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,6.0,9.0,66.66666666666666,599.9999999999999
9,2020,M5T 1H9,Women's Residence,43.6541,-79.3978,31.691666666666666,37.5,84.51111111111112,3169.166666666667
9,2020,M5T 2V9,YMCA House,43.6541,-79.3978,18.966666666666665,19.0,99.82456140350877,1896.6666666666665
9,2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,40.53333333333333,44.0,92.12121212121211,4053.333333333333
9,2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,27.333333333333332,33.0,82.82828282828282,2733.333333333333
9,2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,45.96666666666667,50.0,91.93333333333334,4596.666666666667
9,2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,31.341666666666665,37.25,84.13870246085011,3134.1666666666665
9,2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,41.56666666666667,42.0,98.96825396825398,4156.666666666667
9,2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,19.833333333333332,23.0,86.23188405797102,1983.3333333333333
9,2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,15.933333333333334,16.0,99.58333333333333,1593.3333333333333
9,2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,22.483333333333334,28.0,80.29761904761905,2248.3333333333335
9,2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,24.633333333333333,76.0,32.41228070175438,2463.333333333333
9,2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,0.0,16.0,0.0,0.0
9,2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,20.05,50.0,40.1,2005.0
9,2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,0.0,0.0,,
9,2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,26.666666666666668,41.0,65.04065040650406,2666.6666666666665
9,2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,24.7,26.0,95.0,2470.0
9,2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,12.066666666666666,18.5,65.22522522522523,1206.6666666666667
9,2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,14.816666666666666,15.0,98.77777777777777,1481.6666666666665
10,2020,M1E 2M6,Family Residence,43.7678,-79.1866,32.51152073732719,102.57142857142857,31.69646868541648,3251.1520737327187
10,2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,35.16774193548387,40.8,86.1954459203036,3516.7741935483864
10,2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,46.41935483870968,47.0,98.76458476321208,4641.935483870968
10,2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,19.483870967741936,22.5,86.59498207885305,1948.3870967741937
10,2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,62.83870967741935,66.0,95.2101661779081,6283.870967741935
10,2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,95.98924731182795,117.33333333333333,81.80901759530792,9598.924731182795
10,2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,28.612903225806452,30.0,95.3763440860215,2861.290322580645
10,2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,14.96774193548387,16.741935483870968,89.40269749518303,1496.7741935483868
10,2020,M3B 2T5,Eva's Place,43.745,-79.359,15.387096774193548,16.0,96.16935483870968,1538.7096774193549
10,2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,11.290322580645162,12.0,94.08602150537635,1129.032258064516
10,2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,40.58064516129032,41.193548387096776,98.5121378230227,4058.0645161290317
10,2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,11.709677419354838,15.0,78.06451612903226,1170.967741935484
10,2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,85.6774193548387,86.0,99.62490622655663,8567.741935483871
10,2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,16.0,18.0,88.88888888888889,1600.0
10,2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,33.54838709677419,34.0,98.67172675521822,3354.8387096774195
10,2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,24.14516129032258,24.5,98.55167873601053,2414.516129032258
10,2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,17.774193548387096,27.677419354838708,64.21911421911422,1777.4193548387095
10,2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,7.0,8.0,87.5,700.0
10,2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,20.64516129032258,30.5,67.6890534108937,2064.516129032258
10,2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,10.483870967741936,14.0,74.88479262672811,1048.3870967741937
10,2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,17.774193548387096,18.333333333333332,96.95014662756599,1777.4193548387095
10,2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,24.322580645161292,26.516129032258064,91.72749391727496,2432.2580645161293
10,2020,M5A 2N2,Seaton House,43.6555,-79.3626,32.705069124423964,40.08755760368663,81.58409012530177,3270.5069124423967
10,2020,M5A 2N9,Street Haven,43.6555,-79.3626,25.741935483870968,28.0,91.93548387096774,2574.1935483870966
10,2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,55.25806451612903,63.5,87.02057404114808,5525.806451612903
10,2020,M5A 2R9,Robertson House,43.6555,-79.3626,86.90322580645162,110.0,79.00293255131965,8690.322580645161
10,2020,M5A 2V2,Sojourn House,43.6555,-79.3626,88.6989247311828,137.66666666666666,64.43021166914005,8869.89247311828
10,2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,16.193548387096776,27.0,59.976105137395464,1619.3548387096776
10,2020,M5B 2P3,Covenant House,43.6572,-79.3783,26.526881720430108,27.666666666666668,95.88029537504858,2652.6881720430106
10,2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,11.306451612903226,14.5,77.97552836484984,1130.6451612903227
10,2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,53.58064516129032,54.0,99.22341696535244,5358.064516129032
10,2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,0.0,24.0,0.0,0.0
10,2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,7.0,10.0,70.0,700.0
10,2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,24.0,25.0,96.0,2400.0
10,2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,38.67741935483871,38.83870967741935,99.58471760797345,3867.7419354838717
10,2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,69.48847926267281,158.46082949308754,43.85214913046008,6948.847926267282
10,2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,6.0,9.0,66.66666666666666,599.9999999999999
10,2020,M5T 1H9,Women's Residence,43.6541,-79.3978,32.0,37.5,85.33333333333334,3200.0000000000005
10,2020,M5T 2V9,YMCA House,43.6541,-79.3978,16.677419354838708,17.193548387096776,96.9981238273921,1667.741935483871
10,2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,40.32258064516129,44.0,91.64222873900293,4032.258064516129
10,2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,19.806451612903224,28.161290322580644,70.33218785796105,1980.6451612903222
10,2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,45.354838709677416,50.0,90.70967741935483,4535.4838709677415
10,2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,30.661290322580644,37.25,82.31218878545138,3066.129032258064
10,2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,41.67741935483871,42.0,99.23195084485408,4167.741935483871
10,2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,19.419354838709676,22.419354838709676,86.61870503597122,1941.9354838709676
10,2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,15.96774193548387,16.0,99.79838709677419,1596.774193548387
10,2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,22.322580645161292,28.0,79.72350230414747,2232.2580645161293
10,2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,26.419354838709676,76.0,34.7623089983022,2641.9354838709673
10,2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,0.0,16.0,0.0,0.0
10,2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,13.209677419354838,44.96774193548387,29.37589670014347,1320.967741935484
10,2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,0.0,0.0,,
10,2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,24.403225806451612,37.806451612903224,64.54778156996586,2440.322580645161
10,2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,21.419354838709676,26.0,82.38213399503722,2141.935483870968
10,2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,12.564516129032258,18.5,67.91630340017437,1256.4516129032259
10,2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,15.0,15.0,100.0,1500.0
11,2020,M1E 2M6,Family Residence,43.7678,-79.1866,22.695238095238096,102.57142857142857,22.12627669452182,2269.5238095238096
11,2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,37.26,40.8,91.32352941176471,3726.0
11,2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,45.86666666666667,47.0,97.5886524822695,4586.666666666666
11,2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,19.0,22.5,84.44444444444444,1900.0
11,2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,61.166666666666664,66.0,92.67676767676767,6116.666666666666
11,2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,91.38888888888889,117.33333333333333,77.88825757575758,9138.888888888889
11,2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,26.666666666666668,30.0,88.8888888888889,2666.666666666667
11,2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,14.166666666666666,17.0,83.33333333333333,1416.6666666666665
11,2020,M3B 2T5,Eva's Place,43.745,-79.359,15.0,16.0,93.75,1500.0
11,2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,10.333333333333334,12.0,86.11111111111111,1033.3333333333335
11,2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,40.9,41.0,99.7560975609756,4090.0
11,2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,12.9,15.0,86.0,1290.0
11,2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,88.06666666666666,86.0,102.40310077519379,8806.666666666666
11,2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,15.133333333333333,18.0,84.07407407407406,1513.333333333333
11,2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,33.666666666666664,34.0,99.01960784313725,3366.6666666666665
11,2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,23.316666666666666,24.5,95.17006802721089,2331.666666666667
11,2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,18.0,18.0,100.0,1800.0
11,2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,7.25,8.0,90.625,725.0
11,2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,20.983333333333334,30.5,68.79781420765028,2098.3333333333335
11,2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,10.866666666666667,14.0,77.61904761904762,1086.6666666666667
11,2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,14.466666666666667,18.333333333333332,78.90909090909092,1446.6666666666667
11,2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,20.766666666666666,22.0,94.39393939393939,2076.6666666666665
11,2020,M5A 2N2,Seaton House,43.6555,-79.3626,33.51904761904762,40.857142857142854,82.03962703962705,3351.904761904762
11,2020,M5A 2N9,Street Haven,43.6555,-79.3626,26.066666666666666,28.0,93.0952380952381,2606.666666666667
11,2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,56.63333333333333,61.85,91.56561573699811,5663.333333333333
11,2020,M5A 2R9,Robertson House,43.6555,-79.3626,93.86666666666666,110.0,85.33333333333333,9386.666666666666
11,2020,M5A 2V2,Sojourn House,43.6555,-79.3626,90.26666666666667,137.66666666666666,65.56900726392251,9026.666666666666
11,2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,13.833333333333334,27.0,51.23456790123457,1383.3333333333335
11,2020,M5B 2P3,Covenant House,43.6572,-79.3783,26.788888888888888,27.666666666666668,96.82730923694778,2678.8888888888887
11,2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,13.076923076923077,16.115384615384617,81.14558472553698,1307.6923076923076
11,2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,53.36666666666667,54.0,98.82716049382717,5336.666666666667
11,2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,0.0,15.2,0.0,0.0
11,2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,7.0,10.0,70.0,700.0
11,2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,24.4,25.0,97.6,2440.0
11,2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,39.96666666666667,40.0,99.91666666666667,3996.666666666667
11,2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,58.98522167487685,105.75862068965517,55.77344077507102,5898.522167487684
11,2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,6.0,9.0,66.66666666666666,599.9999999999999
11,2020,M5T 1H9,Women's Residence,43.6541,-79.3978,32.38333333333333,37.56666666666667,86.20230700976042,3238.3333333333335
11,2020,M5T 2V9,YMCA House,43.6541,-79.3978,16.5,17.0,97.05882352941177,1650.0
11,2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,39.61666666666667,43.53333333333333,91.0030627871363,3961.666666666667
11,2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,8.4,27.0,31.11111111111111,840.0
11,2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,48.46666666666667,50.0,96.93333333333334,4846.666666666667
11,2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,29.775,37.25,79.93288590604027,2977.5
11,2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,41.7,42.0,99.28571428571429,4170.0
11,2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,19.733333333333334,20.0,98.66666666666667,1973.3333333333335
11,2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,15.933333333333334,16.0,99.58333333333333,1593.3333333333333
11,2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,22.983333333333334,26.166666666666668,87.8343949044586,2298.3333333333335
11,2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,25.1,76.0,33.026315789473685,2510.0
11,2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,0.0,10.133333333333333,0.0,0.0
11,2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,18.6,24.0,77.5,1860.0
11,2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,0.0,0.0,,
11,2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,22.65,24.5,92.44897959183673,2265.0
11,2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,18.666666666666668,26.0,71.7948717948718,1866.6666666666667
11,2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,12.566666666666666,18.5,67.92792792792793,1256.6666666666665
11,2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,14.95,15.0,99.66666666666666,1494.9999999999998
12,2020,M1E 2M6,Family Residence,43.7678,-79.1866,20.83410138248848,102.57142857142857,20.311798005211614,2083.4101382488484
12,2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,36.63870967741936,40.8,89.80075901328274,3663.8709677419356
12,2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,45.83870967741935,47.0,97.52916952642416,4583.870967741936
12,2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,19.016129032258064,21.14516129032258,89.93135011441647,1901.6129032258063
12,2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,58.54838709677419,66.0,88.70967741935483,5854.838709677419
12,2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,84.98924731182795,117.33333333333333,72.43401759530792,8498.924731182795
12,2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,24.806451612903224,30.0,82.68817204301074,2480.645161290322
12,2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,11.612903225806452,17.0,68.3111954459203,1161.2903225806451
12,2020,M3B 2T5,Eva's Place,43.745,-79.359,15.387096774193548,16.0,96.16935483870968,1538.7096774193549
12,2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,11.161290322580646,12.0,93.01075268817205,1116.1290322580646
12,2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,40.774193548387096,41.0,99.4492525570417,4077.4193548387098
12,2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,9.483870967741936,15.0,63.22580645161291,948.3870967741937
12,2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,70.61290322580645,86.0,82.10802700675168,7061.290322580645
12,2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,14.64516129032258,18.0,81.36200716845879,1464.5161290322583
12,2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,32.61290322580645,34.0,95.92030360531308,3261.290322580645
12,2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,22.758064516129032,24.5,92.89005924950625,2275.806451612903
12,2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,18.0,18.0,100.0,1800.0
12,2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,6.693548387096774,8.0,83.66935483870968,669.3548387096774
12,2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,21.322580645161292,30.5,69.91010047593866,2132.2580645161293
12,2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,10.419354838709678,14.0,74.42396313364056,1041.9354838709678
12,2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,17.129032258064516,18.333333333333332,93.43108504398828,1712.9032258064517
12,2020,M5A 1Z8,Friends of Ruby,43.6555,-79.3626,2.5555555555555554,16.5,15.488215488215488,255.55555555555554
12,2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,21.838709677419356,22.0,99.26686217008798,2183.8709677419356
12,2020,M5A 2N2,Seaton House,43.6555,-79.3626,34.53623188405797,39.11594202898551,88.29195998517969,3453.623188405797
12,2020,M5A 2N9,Street Haven,43.6555,-79.3626,25.612903225806452,28.0,91.47465437788019,2561.2903225806454
12,2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,57.266129032258064,59.0,97.06123564789503,5726.612903225807
12,2020,M5A 2R9,Robertson House,43.6555,-79.3626,87.03225806451613,110.0,79.12023460410556,8703.225806451612
12,2020,M5A 2V2,Sojourn House,43.6555,-79.3626,90.18279569892474,137.66666666666666,65.50808404280247,9018.279569892473
12,2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,11.870967741935484,27.0,43.966547192353644,1187.0967741935483
12,2020,M5B 2P3,Covenant House,43.6572,-79.3783,25.892473118279568,27.666666666666668,93.58725223474542,2589.2473118279568
12,2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,24.483870967741936,25.0,97.93548387096774,2448.3870967741937
12,2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,53.58064516129032,54.0,99.22341696535244,5358.064516129032
12,2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,0.0,0.0,,
12,2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,7.0,10.0,70.0,700.0
12,2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,16.64516129032258,25.0,66.58064516129032,1664.516129032258
12,2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,39.74193548387097,40.0,99.35483870967742,3974.193548387097
12,2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,58.25806451612903,116.33333333333333,50.07856548664387,5825.806451612903
12,2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,6.0,9.0,66.66666666666666,599.9999999999999
12,2020,M5T 1H9,Women's Residence,43.6541,-79.3978,32.395161290322584,38.0,85.25042444821732,3239.516129032258
12,2020,M5T 2V9,YMCA House,43.6541,-79.3978,15.387096774193548,17.0,90.5123339658444,1538.7096774193549
12,2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,40.79032258064516,43.0,94.86121530382596,4079.032258064516
12,2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,10.161290322580646,12.483870967741936,81.3953488372093,1016.1290322580645
12,2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,47.96774193548387,50.0,95.93548387096774,4796.774193548387
12,2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,29.870967741935484,37.25,80.19051742801472,2987.0967741935483
12,2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,41.32258064516129,42.0,98.38709677419354,4132.258064516129
12,2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,20.0,20.0,100.0,2000.0
12,2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,15.935483870967742,16.0,99.59677419354838,1593.5483870967741
12,2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,22.93548387096774,25.5,89.94307400379506,2293.548387096774
12,2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,21.548387096774192,76.0,28.353140916808144,2154.838709677419
12,2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,0.0,0.0,,
12,2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,15.435483870967742,24.0,64.31451612903226,1543.5483870967741
12,2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,0.0,0.0,,
12,2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,24.338709677419356,24.5,99.34167215273206,2433.8709677419356
12,2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,18.0,26.0,69.23076923076923,1800.0
12,2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,11.096774193548388,17.467741935483872,63.52723915050785,1109.6774193548388
12,2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,13.209677419354838,15.0,88.06451612903226,1320.967741935484
