OCCUPANCY_DATE,SHELTER_POSTAL_CODE,SHELTER_NAME,LATITUDE,LONGITUDE,OCCUPANCY,CAPACITY
06/03/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,0,0
06/03/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,41,62
06/03/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,0,53
06/03/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,16,16
06/03/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,55,63
06/03/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,8,19
06/03/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,53,55
06/03/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,29,29
06/03/2020,M5A 2N2,Seaton House,43.6555,-79.3626,207,540
06/03/2020,M5A 2N9,Street Haven,43.6555,-79.3626,39,47
06/03/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,150,363
06/03/2020,M5A 2R9,Robertson House,43.6555,-79.3626,86,110
06/03/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,295,440
06/03/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,15,44
06/03/2020,M5B 2P3,Covenant House,43.6572,-79.3783,81,83
06/03/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,25,45
06/03/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,64,120
06/03/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,0,48
06/03/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,15,27
06/03/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,22,25
06/03/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,36,39
06/03/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,879,1122
06/03/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,6,14
06/03/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,130,223
06/03/2020,M5T 2V9,YMCA House,43.6541,-79.3978,19,20
06/03/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,83,88
06/03/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,25,33
06/03/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,49,50
06/03/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,126,210
06/03/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,32,70
06/03/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,23,28
06/03/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,24,45
06/03/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,55,86
06/03/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,25,76
06/03/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,0,30
06/03/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,55,101
06/03/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,0,4
06/03/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,81,82
06/03/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,22,40
06/03/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,34,53
06/03/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,30,40
06/04/2020,M1E 2M6,Family Residence,43.7678,-79.1866,554,718
06/04/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,193,332
06/04/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,46,47
06/04/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,41,45
06/04/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,67,67
06/04/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,288,352
06/04/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,30,30
06/04/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,9,16
06/04/2020,M3B 2T5,Eva's Place,43.745,-79.359,16,40
06/04/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,10,12
06/04/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,40,40
06/04/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,5,15
06/04/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,74,90
06/04/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,17,22
06/04/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,0,0
06/04/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,41,62
06/04/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,0,35
06/04/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,16,16
06/04/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,55,63
06/04/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,8,19
06/04/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,54,55
06/04/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,29,29
06/04/2020,M5A 2N2,Seaton House,43.6555,-79.3626,207,540
06/04/2020,M5A 2N9,Street Haven,43.6555,-79.3626,40,47
06/04/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,137,363
06/04/2020,M5A 2R9,Robertson House,43.6555,-79.3626,84,110
06/04/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,285,440
06/04/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,15,44
06/04/2020,M5B 2P3,Covenant House,43.6572,-79.3783,82,83
06/04/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,25,45
06/04/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,63,120
06/04/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,0,48
06/04/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,15,27
06/04/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,22,25
06/04/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,36,39
06/04/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,879,1122
06/04/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,6,14
06/04/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,131,223
06/04/2020,M5T 2V9,YMCA House,43.6541,-79.3978,19,20
06/04/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,83,88
06/04/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,25,33
06/04/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,49,50
06/04/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,124,210
06/04/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,30,70
06/04/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,23,28
06/04/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,24,45
06/04/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,55,86
06/04/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,25,76
06/04/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,0,30
06/04/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,55,101
06/04/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,0,4
06/04/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,82,82
06/04/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,22,40
06/04/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,34,53
06/04/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,30,40
06/05/2020,M1E 2M6,Family Residence,43.7678,-79.1866,550,718
06/05/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,182,332
06/05/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,46,47
06/05/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,41,45
06/05/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,67,67
06/05/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,291,352
06/05/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,30,30
06/05/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,9,16
06/05/2020,M3B 2T5,Eva's Place,43.745,-79.359,16,40
06/05/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,9,12
06/05/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,40,40
06/05/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,8,15
06/05/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,77,90
06/05/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,17,22
06/05/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,0,0
06/05/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,41,62
06/05/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,0,35
06/05/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,16,16
06/05/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,55,63
06/05/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,9,19
06/05/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,54,55
06/05/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,27,29
06/05/2020,M5A 2N2,Seaton House,43.6555,-79.3626,206,540
06/05/2020,M5A 2N9,Street Haven,43.6555,-79.3626,38,47
06/05/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,132,363
06/05/2020,M5A 2R9,Robertson House,43.6555,-79.3626,89,110
06/05/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,282,440
06/05/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,15,44
06/05/2020,M5B 2P3,Covenant House,43.6572,-79.3783,82,83
06/05/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,25,45
06/05/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,57,120
06/05/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,0,48
06/05/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,15,27
06/05/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,22,25
06/05/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,36,39
06/05/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,879,1122
06/05/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,6,14
06/05/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,131,223
06/05/2020,M5T 2V9,YMCA House,43.6541,-79.3978,19,20
06/05/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,82,88
06/05/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,26,33
06/05/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,49,50
06/05/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,122,210
06/05/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,30,70
06/05/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,23,28
06/05/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,20,45
06/05/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,55,86
06/05/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,25,76
06/05/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,0,30
06/05/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,55,101
06/05/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,0,4
06/05/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,82,82
06/05/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,22,40
06/05/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,34,53
06/05/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,30,40
06/06/2020,M1E 2M6,Family Residence,43.7678,-79.1866,547,718
06/06/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,170,332
06/06/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,45,47
06/06/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,41,45
06/06/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,67,67
06/06/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,289,352
06/06/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,30,30
06/06/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,9,16
06/06/2020,M3B 2T5,Eva's Place,43.745,-79.359,16,40
06/06/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,10,12
06/06/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,40,40
06/06/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,10,15
06/06/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,77,90
06/06/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,17,22
06/06/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,0,0
06/06/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,41,62
06/06/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,0,35
06/06/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,15,16
06/06/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,58,63
06/06/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,9,19
06/06/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,54,55
06/06/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,29,29
06/06/2020,M5A 2N2,Seaton House,43.6555,-79.3626,206,540
06/06/2020,M5A 2N9,Street Haven,43.6555,-79.3626,40,47
06/06/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,132,363
06/06/2020,M5A 2R9,Robertson House,43.6555,-79.3626,89,110
06/06/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,282,440
06/06/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,15,44
06/06/2020,M5B 2P3,Covenant House,43.6572,-79.3783,81,83
06/06/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,24,45
06/06/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,57,120
06/06/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,0,48
06/06/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,15,27
06/06/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,22,25
06/06/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,35,39
06/06/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,875,1122
06/06/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,6,14
06/06/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,130,223
06/06/2020,M5T 2V9,YMCA House,43.6541,-79.3978,19,20
06/06/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,82,88
06/06/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,26,33
06/06/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,49,50
06/06/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,122,210
06/06/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,30,70
06/06/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,23,28
06/06/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,20,45
06/06/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,55,86
06/06/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,25,76
06/06/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,0,30
06/06/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,55,101
06/06/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,0,4
06/06/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,82,82
06/06/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,21,40
06/06/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,34,53
06/06/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,30,40
06/07/2020,M1E 2M6,Family Residence,43.7678,-79.1866,541,718
06/07/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,167,332
06/07/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,45,47
06/07/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,41,45
06/07/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,67,67
06/07/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,290,352
06/07/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,29,30
06/07/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,9,16
06/07/2020,M3B 2T5,Eva's Place,43.745,-79.359,15,40
06/07/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,10,12
06/07/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,40,40
06/07/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,10,15
06/07/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,77,90
06/07/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,17,22
06/07/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,0,0
06/07/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,41,62
06/07/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,0,35
06/07/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,16,16
06/07/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,58,63
06/07/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,9,19
06/07/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,50,55
06/07/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,29,29
06/07/2020,M5A 2N2,Seaton House,43.6555,-79.3626,207,540
06/07/2020,M5A 2N9,Street Haven,43.6555,-79.3626,40,47
06/07/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,133,363
06/07/2020,M5A 2R9,Robertson House,43.6555,-79.3626,88,110
06/07/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,282,440
06/07/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,15,44
06/07/2020,M5B 2P3,Covenant House,43.6572,-79.3783,82,83
06/07/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,24,45
06/07/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,57,120
06/07/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,0,48
06/07/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,13,27
06/07/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,22,25
06/07/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,36,39
06/07/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,875,1122
06/07/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,6,14
06/07/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,130,223
06/07/2020,M5T 2V9,YMCA House,43.6541,-79.3978,19,20
06/07/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,82,88
06/07/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,27,33
06/07/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,49,50
06/07/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,122,210
06/07/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,30,70
06/07/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,23,28
06/07/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,20,45
06/07/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,55,86
06/07/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,25,76
06/07/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,0,30
06/07/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,55,101
06/07/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,0,4
06/07/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,82,82
06/07/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,21,40
06/07/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,34,53
06/07/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,30,40
06/08/2020,M1E 2M6,Family Residence,43.7678,-79.1866,531,718
06/08/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,147,332
06/08/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,45,47
06/08/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,40,45
06/08/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,67,67
06/08/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,292,352
06/08/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,29,30
06/08/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,9,16
06/08/2020,M3B 2T5,Eva's Place,43.745,-79.359,16,40
06/08/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,11,12
06/08/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,40,40
06/08/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,11,15
06/08/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,77,90
06/08/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,17,22
06/08/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,0,0
06/08/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,40,62
06/08/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,12,35
06/08/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,16,16
06/08/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,57,63
06/08/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,9,19
06/08/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,50,55
06/08/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,29,29
06/08/2020,M5A 2N2,Seaton House,43.6555,-79.3626,209,540
06/08/2020,M5A 2N9,Street Haven,43.6555,-79.3626,40,47
06/08/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,133,363
06/08/2020,M5A 2R9,Robertson House,43.6555,-79.3626,88,110
06/08/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,280,440
06/08/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,15,44
06/08/2020,M5B 2P3,Covenant House,43.6572,-79.3783,81,83
06/08/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,24,45
06/08/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,56,120
06/08/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,0,48
06/08/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,13,27
06/08/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,22,25
06/08/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,36,39
06/08/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,873,1122
06/08/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,6,14
06/08/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,130,223
06/08/2020,M5T 2V9,YMCA House,43.6541,-79.3978,18,20
06/08/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,82,88
06/08/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,29,33
06/08/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,48,50
06/08/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,122,210
06/08/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,32,70
06/08/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,23,28
06/08/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,19,45
06/08/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,55,86
06/08/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,25,76
06/08/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,0,30
06/08/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,55,101
06/08/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,0,4
06/08/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,82,82
06/08/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,21,40
06/08/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,33,53
06/08/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,30,40
06/09/2020,M1E 2M6,Family Residence,43.7678,-79.1866,517,718
06/09/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,146,332
06/09/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,46,47
06/09/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,40,45
06/09/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,67,67
06/09/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,297,352
06/09/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,29,30
06/09/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,8,16
06/09/2020,M3B 2T5,Eva's Place,43.745,-79.359,15,40
06/09/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,11,12
06/09/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,38,40
06/09/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,11,15
06/09/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,75,90
06/09/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,15,22
06/09/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,0,0
06/09/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,41,62
06/09/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,25,35
06/09/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,16,16
06/09/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,58,63
06/09/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,9,19
06/09/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,51,55
06/09/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,29,29
